1,001,D,SCALL1,SCALL1,Interop,WISCOM ISSI,1,danecom-issi|danecom-interop|all
2,002,D,STAC2,STAC2,Interop,WISCOM ISSI,1,danecom-issi|danecom-interop|all
3,003,D,STAC3,STAC3,Interop,WISCOM ISSI,1,danecom-issi|danecom-interop|all
4,004,D,STAC4,STAC4,Interop,WISCOM ISSI,1,danecom-issi|danecom-interop|all
5,005,D,STAC5,STAC5,Interop,WISCOM ISSI,1,danecom-issi|danecom-interop|all
6,006,D,STAC6,STAC6,Interop,WISCOM ISSI,1,danecom-issi|danecom-interop|all
7,007,D,STAC7,STAC7,Interop,WISCOM ISSI,1,danecom-issi|danecom-interop|all
8,008,D,STAC8,STAC8,Interop,WISCOM ISSI,1,danecom-issi|danecom-interop|all
11,00b,D,RCALL11SW,RCALL11SW,Interop,WISCOM ISSI,1,danecom-issi|danecom-interop|all
12,00c,D,RTAC12SW,RTAC12SW,Interop,WISCOM ISSI,1,danecom-issi|danecom-interop|all
13,00d,D,RTAC13SW,RTAC13SW,Interop,WISCOM ISSI,1,danecom-issi|danecom-interop|all
14,00e,D,RTAC14SW,RTAC14SW,Interop,WISCOM ISSI,1,danecom-issi|danecom-interop|all
21,015,D,RCALL21SE,RCALL21SE,Interop,WISCOM ISSI,1,danecom-issi|danecom-interop|all
31,01f,D,RCALL31EC,RCALL31EC,Interop,WISCOM ISSI,1,danecom-issi|danecom-interop|all
111,06f,D,WSPSW1,WSP Southwest 1 - Dispatch,Law Dispatch,WISCOM ISSI,1,danecom-issi|danecom-lawdispatch|all
4619, 120b,D,MERITMAD,Meriter Hospital,Hospital,Hospital,1,danecom-hospital|danecom-meriter|danecom-madison|all
4620, 120c,D,STMSUNP,St Mary's Sun Prairie,Hospital,Hospital,1,danecom-hospital|danecom-stmarys|danecom-sunprairie|all
4621, 120d,D,STMMAD,St Mary's Hospital,Hospital,Hospital,1,danecom-hospital|danecom-stmarys|danecom-madison|all
4622, 120e,D,STOUGHH,Stoughton Hospital,Hospital,Hospital,1,danecom-hospital|danecom-stoughton|all
4623, 120f,D,UWMAD,UW Hospital,Hospital,Hospital,1,danecom-hospital|danecom-uw|danecom-madison|all
4624, 1210,D,VAMEDMAD,VA Hospital,Hospital,Hospital,1,danecom-hospital|danecom-vahospital|danecom-madison|all
4704, 1260,D,SAUKPRMH,Sauk Prairie Hospital,Hospital,Hospital,1,danecom-hospital|danecom-stmarys|danecom-sunprairie|all
4740, 1284,D,UWAMCNTR,UW Hospital - East,Hospital,Hospital,1,danecom-hospital|danecom-uw|danecom-madison|all
8501,2135,D,DOACPD,Capitol Police,Law Dispatch,WISCOM ISSI,1,danecom-issi|danecom-lawdispatch|danecom-madison|all
13000,32c8,D,DAATG,Dane County Announcement,Multi-Dispatch,County Law,1,danecom-countylaw|danecom-announcment|all
13001,32c9,D,DALAW1,Dane County Sheriff Law 1,Law Dispatch,County Law,1,danecom-countylaw|danecom-lawdispatch|danecom-sheriff|all
13002,32ca,D,DALAW2TK,Dane County Sheriff Law 2 Talkaround,Law Talk,County Law,1,danecom-countylaw|danecom-lawdispatch|danecom-sheriff|all
13003,32cb,D,DALAW3,Dane County Sheriff Law 3,Law Talk,County Law,1,danecom-countylaw|danecom-lawdispatch|danecom-sheriff|all
13004,32cc,D,DALAW4TK,Dane County Sheriff Law 4 Talkaround,Law Talk,County Law,1,danecom-countylaw|danecom-lawdispatch|danecom-sheriff|all
13005,32cd,D,DAPAGE,Dane County Paging,Multi-Dispatch,County Fire/EMS,1,danecom-fireems|danecom-paging|all
13010,32d2,D,DASCAN,Dane County Scan,Interop,County Common,1,danecom-common|danecom-interop|danecom-scan|all
13011,32d3,D,DACOM,Dane County Common/Call,Multi-Talk,County Common,1,danecom-common|all
13012,32d4,D,DATRVL,Dane County Travel,Multi-Talk,County Common,1,danecom-common|all
13013,32d5,D,DALTAC 13,Dane County Law Tactical 13,Law Tac,County Law,1,danecom-countylaw|danecom-lawtac|all
13014,32d6,D,DALTAC 14,Dane County Law Tactical 14,Law Tac,County Law,1,danecom-countylaw|danecom-lawtac|all
13015,32d7,D,DALTAC 15,Dane County Law Tactical 15,Law Tac,County Law,1,danecom-countylaw|danecom-lawtac|all
13017,32d9,D,DAJAIL6,Jail 6,Law Tac,Madison (City) ISSI,1,danecom-lawtac|danecom-madison|all
13020,32dc,D,DALAWALL,Dane County Sheriff - All,Law Talk,County Law,1,danecom-countylaw|danecom-sheriff|all
13026,32e2,D,DADATA,Dane County Sheriff Data,Law Talk,County Law,1,danecom-countylaw|danecom-sheriff|danecom-data|all
13031,32e7,D,DAEVENTV,Dane County Event V,Multi-Talk,County Common,1,danecom-common|danecom-cityevent|all
13032,32e8,D,DAEVENTW,Dane County Event W,Multi-Talk,County Common,1,danecom-common|danecom-cityevent|all
13033,32e9,D,DAEVENTX,Dane County Event X,Multi-Talk,County Common,1,danecom-common|danecom-cityevent|all
13035,32eb,D,DAEVENTZ,Dane County Event Z,Multi-Talk,County Common,1,danecom-common|danecom-cityevent|all
13050,32fa,D,VCALL10,VCALL10,Interop,County Common,1,danecom-common|danecom-cityevent|danecom-interop|all
13052,32fc,D,VTAC12,VTAC12,Interop,County Common,1,danecom-common|danecom-cityevent|danecom-interop|all
13054,32fe,D,VLAW31,VLAW31,Interop,County Common,1,danecom-common|danecom-cityevent|danecom-interop|all
13061,3305,D,DA ADAM,A Adam,Fire Dispatch,County Fire/EMS,1,danecom-fire|danecom-firedispatch|all
13062,3306,D,DA BAKER,B Baker,Fire-Tac,County Fire/EMS,1,danecom-fire|danecom-firetac|all
13063,3307,D,DA CHARLIE,C Charlie,Fire-Tac,County Fire/EMS,1,danecom-fire|danecom-firetac|all
13064,3308,D,DA DAVID,D David,Fire-Tac,County Fire/EMS,1,danecom-fire|danecom-firetac|all
13065,3309,D,DA EDWARD,E Edward,EMS Dispatch,County Fire/EMS,1,danecom-ems|danecom-emsdispatch|all
13066,330a,D,DA FRANK,F Frank (Primary ALS Intercepts),EMS-Tac,County Fire/EMS,1,danecom-ems|danecom-emstac|all
13067,330b,D,DA GEORGE,G George (Secondary EMS/Operations/ALS Intercept),EMS-Tac,County Fire/EMS,1,danecom-ems|danecom-emstac|all
13068,330c,D,DA HENRY,H Henry,EMS-Tac,County Fire/EMS,1,danecom-ems|danecom-emstac|all
13069,330d,D,DA IDA,I Ida,EMS-Tac,County Fire/EMS,1,danecom-ems|danecom-emstac|all
13070,330e,D,DA JOHN,J John (Joint Response Channel),Fire-Tac,County Fire/EMS,1,danecom-fire|danecom-firetac|all
13085,331d,T,DANETAC1,Dane County Analog Tactical Channel 1,Fire-Tac,County Fire/EMS,1,danecom-fire|danecom-firetac|danecom-analog|all
